      Plot replica #,               up1 a,               up1 b,               up1 c,               dp1 a,               dp1 b,               dp1 c,               sp1 a,               sp1 b,               sp1 c,               um1 a,               um1 b,               um1 c,               dm1 a,               dm1 b,               dm1 c,               sm1 a,               sm1 b,               sm1 c,                GT a,                GT b,                GT c,                G2 a,                G2 b,                G2 c,
                   1,           -3.182774,           11.987329,           -7.278819,            7.250723,           -6.763000,            1.406288,            9.068513,           -6.515702,           -7.390103,           -4.074965,           -6.043547,           18.951632,           -2.316123,           -2.643223,            6.153218,            7.632286,           -8.894988,           -7.086117,           -0.521406,           -4.624523,            4.400509,            0.178888,           -2.594072,            0.253554,
                   2,           -0.379949,            9.335608,           -9.710903,            8.826242,           -9.420167,            1.378474,            7.092712,            3.917513,          -14.271045,           -5.819430,            7.927925,            7.537420,           -8.405454,            4.348116,           11.358255,           13.172929,           -8.231150,          -17.614228,            2.822765,           -8.395720,           -2.087238,           -0.165812,           -2.645669,            0.859500,
                   3,            3.876470,            4.006473,            1.282497,           12.008342,           -9.948660,            9.497394,           12.068045,            1.754336,           -7.294671,           -4.251122,            5.844358,            6.517469,          -11.687433,           -4.828145,           26.497078,            8.004670,          -11.446849,           -3.635074,            5.937958,           -0.738755,           -0.488132,           -2.189204,           -1.085449,           -3.752680,
                   4,           -2.711923,           10.100716,           -2.806198,            7.894745,           -8.520542,            5.125869,            4.779112,            9.794368,          -13.797952,           -8.563308,           11.568536,            8.191634,          -11.792702,            6.679524,           14.142339,            3.273020,            7.630369,          -17.617016,            0.142916,            0.666929,            1.632065,            0.399052,           -3.189185,           -1.178221,
                   5,            1.932399,           -0.167817,           -1.366148,            3.634039,           -5.833091,           10.211632,            4.950669,            0.726665,           -3.227949,           -5.804649,           -1.705470,           18.107272,          -12.588786,            4.661250,           16.132312,            7.626218,           -7.162795,           -9.429031,           -0.436542,            2.963747,           -0.312218,            0.873413,           -1.177813,           -4.030123,
                   6,            0.819577,            9.431614,           -8.570843,            5.379527,           -8.673789,           10.692943,           11.180147,           -2.075382,          -13.139395,           -6.013419,            7.902063,            7.009233,           -6.251961,           -8.385982,           20.459844,            6.982498,           -1.968774,          -12.792846,            5.380510,          -11.253616,           -0.230605,           -1.237390,           -1.444527,           -0.063331,
                   7,            2.540138,            5.054470,            0.024503,            6.886907,           -1.932984,            7.360037,           12.895660,           -9.055608,           -0.384649,           -4.929372,            6.783450,            6.698365,           -6.661317,           -1.525744,           11.600934,            8.215617,           -3.501685,          -13.949198,            4.900690,           -4.671081,            2.022409,           -1.450657,           -1.641179,           -3.086089,
                   8,            3.642358,            4.108657,          -10.078539,            9.292212,           -2.996471,           -4.375851,            8.761071,           -2.736745,           -9.421863,           -6.825739,            1.555515,           17.186790,           -8.928882,           -0.576884,           14.013105,            7.237464,           -1.776223,          -14.347079,            4.125853,           -6.298828,           -6.524570,           -0.870449,           -2.208499,            0.927993,
                   9,           -1.654374,            1.181227,           -3.680329,            7.492130,          -18.808712,            8.494619,            2.959017,            1.590341,           -8.472795,           -0.117111,           -3.415207,            8.275437,           -4.539045,            6.539633,           -0.761768,           13.176572,           -7.416085,          -19.773214,           -0.309494,           -2.125503,            0.163599,            0.629083,            0.901384,           -1.873311,
                  10,           -1.909542,            6.563125,            2.141137,            7.453214,           -7.314410,            7.521816,           -1.791390,           11.387403,            2.303138,           -7.047762,           11.103404,            6.056167,           -6.107314,            6.897402,            5.492795,            1.137890,           14.006126,          -18.462458,            2.077874,            2.774606,           -6.953398,            1.846650,           -3.658842,           -4.868877,
