      Plot replica #,               up1 a,               up1 b,               up1 c,               dp1 a,               dp1 b,               dp1 c,               sp1 a,               sp1 b,               sp1 c,               um1 a,               um1 b,               um1 c,               dm1 a,               dm1 b,               dm1 c,               sm1 a,               sm1 b,               sm1 c,                GT a,                GT b,                GT c,                G2 a,                G2 b,                G2 c,               I3u a,               I3u b,               I3u c,               I3d a,               I3d b,               I3d c,               I3s a,               I3s b,               I3s c,               I3T a,               I3T b,               I3T c,                I4 a,                I4 b,                I4 c,                I5 a,                I5 b,                I5 c,           chi2/npts,
                   1,            2.736522,           -1.455656,           -6.594132,            9.496440,          -15.237928,            3.308735,            4.720497,            2.474499,           -9.633978,           -4.719582,            4.289346,            9.906746,           -5.825082,            6.924707,            1.697582,            4.545271,            1.771644,          -12.493767,            1.873151,           -3.852705,            1.477804,           -1.268496,            1.515527,           -0.307463,            2.288431,           -7.698632,           -3.140475,           -1.519771,            1.730669,            4.853024,            7.763768,            6.682682,            4.006227,           -7.773300,            6.952956,            9.999653,           -1.975805,           -5.735799,            5.383875,            8.835081,            5.376320,            4.570333,            0.540022,
                   2,           -1.170076,            5.615256,           -2.111403,            4.710487,           -4.737755,            6.006822,           10.716511,          -14.368264,            4.096370,           -5.657669,            6.801056,           10.313114,           -6.830398,            9.004170,            2.828211,            6.295948,          -18.387432,            6.015091,            3.782477,           -6.117945,           -5.121238,            1.279236,           -2.023591,           -3.917939,           -7.862929,           -6.233032,            2.640966,            7.411459,           -4.795950,           -1.407361,            1.970805,            3.376547,           -9.346153,            0.245260,            1.846237,            9.461334,            1.328571,           -9.944484,            6.626733,            3.796792,            9.431513,           -0.445330,            0.590127,
                   3,            2.914587,            1.689496,           -5.377516,            7.186061,           -9.740193,            6.973911,           10.777178,           -2.570164,          -12.577066,           -2.098509,            3.638936,            5.457105,          -10.228647,            4.724262,           13.907118,            3.399892,           -2.895456,           -4.584175,            5.622199,          -13.019308,           -3.342405,           -1.131849,           -0.032182,           -1.209327,           -1.958081,           -4.469683,           -9.945291,           -0.798995,            2.411099,            5.032465,            2.433640,            7.507770,            9.996481,            4.340560,            8.461808,            4.734930,           -1.107919,            0.242099,            9.005558,           -0.511526,            3.101013,           -1.624384,            0.835759,
                   4,            2.905001,            2.434272,           -8.336994,            7.824315,           -7.558828,            1.587364,            9.090133,          -10.314530,           -1.646153,           -6.399542,            6.569031,           12.817890,          -11.169225,           12.106874,            9.335395,            5.276764,           -1.926388,           -8.755075,            2.721160,           -1.250300,           -2.601904,           -0.530319,           -0.486284,           -1.033589,           -1.249980,           -4.583787,           -7.294164,            4.378980,           -6.269658,            1.961177,            9.994413,           -9.310511,           -0.498758,            1.007534,            2.711194,           -7.966850,           -2.727633,            0.610448,            8.831049,            9.992596,            8.769092,            8.370284,            0.404368,
                   5,            0.073685,            9.935642,           -5.259374,            7.035556,           -7.398333,            8.448672,            8.119676,            1.130664,           -6.458512,           -2.407898,            4.890599,            3.590222,          -10.345674,           13.963980,            6.174094,           16.415674,          -19.111447,          -16.263698,            0.610791,           -2.991610,            5.538942,           -0.216364,           -2.889110,           -1.953994,           -5.545967,           -9.998391,            1.591215,           -0.159813,            2.966212,           -1.321528,           -4.610135,           -1.370071,           -3.343929,           -1.453869,            9.999271,           -2.805858,           -5.157235,            9.306577,            7.183921,            9.467780,            5.971918,            1.546850,            0.802948,
                   6,           -0.582741,           -1.702548,            4.821765,            8.192717,          -14.609784,            9.624765,            1.155658,            5.728786,           -1.566528,           -7.468311,           12.459295,            8.770777,            2.349947,            1.926712,           -9.895403,           -4.999226,            5.150640,            8.074354,            3.208046,           -5.948024,           -2.981279,            1.189057,           -0.072084,           -5.547452,            2.839386,            4.391820,           -2.192706,            0.159095,           -9.242865,           -0.711645,            1.228716,            6.509155,           -8.187990,            2.748143,           -1.702772,            9.593692,            7.238943,            0.829750,           -7.059076,           -2.413912,            6.912619,           -5.167464,            1.262988,
                   7,           -3.184889,            9.948931,           -0.531790,            7.407015,           -7.497198,            5.803826,           16.944397,           -8.731686,          -15.449045,           -8.918459,           11.372293,           12.278423,           -5.053376,            2.779040,            5.796831,            9.281729,           -0.687268,          -17.159064,            0.754972,           -5.768232,            5.400193,           -0.566514,           -1.536983,           -1.657678,           -2.167828,            1.345562,            7.011629,           -1.784112,           -0.826451,           -0.499540,            8.410563,           -9.954134,            9.994345,            8.860498,            4.044196,            6.799424,            6.876465,            2.134409,           -7.266066,            0.014428,           -2.829630,           -3.564136,            0.805024,
                   8,           -0.154819,           11.319471,           -8.690204,            0.344046,            2.519431,            8.133850,           17.436886,          -15.752627,          -10.696535,           -5.466640,           -2.268524,           18.567580,           -3.715152,           -0.035246,            5.710108,            8.818805,          -17.182203,           -1.787555,           -0.294513,           -6.237930,            8.754843,           -0.855739,           -2.394737,            0.093357,            3.465639,            9.999961,            4.708981,            4.976045,           -0.473393,            0.252147,            0.697368,            7.001340,            2.827082,            1.199754,           -7.471402,           -9.051491,           -3.578398,           -5.328934,           -1.700030,            7.398158,            6.259988,           -2.567913,            1.220138,
                   9,           -0.034097,            8.999918,            4.544237,            7.126056,           -3.414262,           12.208491,            6.253941,            4.709440,            3.074074,           -4.767607,            8.048547,            7.028648,          -10.413004,            9.523256,           10.722039,            9.515510,            0.978617,          -18.639670,            4.714780,           -7.122460,           -0.032468,            0.534522,           -4.149498,           -6.150633,            2.944707,           -9.998434,           -4.353674,           -0.535506,           -6.506637,            9.987018,            4.170016,           -8.181352,            7.637497,            0.009779,           -9.587237,            5.211311,            2.066417,           -4.599322,           -7.257832,            0.961878,            6.445721,            4.926318,            0.974729,
                  10,            4.369079,            2.580350,           -5.365339,            7.364754,           -6.255901,            6.757850,            4.432324,            9.576128,           -5.734570,           -2.890609,            1.894929,            8.931382,            1.208976,            1.088167,           -6.352613,           17.203025,          -16.985732,          -19.410003,            5.369251,           -2.217783,           -7.191045,           -0.121643,           -2.827793,           -2.399222,           -6.755542,           -7.785784,           -9.998397,            7.223513,            2.822696,            6.881503,            7.636468,           -8.986523,            5.081098,           -0.579565,            0.791989,           -0.368409,           -3.381723,            0.299520,            6.111345,            9.996459,            6.819970,            8.710229,            0.798839,
